CustomerID,Recency,Frequency,Monetary,Labels
15809,184,3,55.3,Lost Customers
16139,112,2,40.31999999999999,Lost Customers
14257,123,3,115.65,Big Spenders
16109,218,1,4.5600000000000005,Lost Customers
13519,78,1,11.9,Almost Lost
13562,81,3,53.650000000000006,Other
17164,79,4,60.300000000000004,Other
17612,95,4,42.72,Other
17491,74,5,197.85,Best Customers
18102,72,34,26632.62,Loyal Customers
17757,70,14,359.46,Best Customers
15504,81,1,7.5,Almost Lost
18194,82,1,208.79999999999998,Big Spenders
15393,281,1,9.899999999999999,Lost Customers
15746,134,1,18.75,Lost Customers
13489,105,2,85.8,Lost Customers
15019,266,1,0.85,Lost Customers
14079,124,1,15.0,Lost Customers
15322,85,1,8.5,Lost Customers
13647,71,3,64.34,Almost Lost
17163,78,1,29.700000000000003,Almost Lost
16990,218,1,179.0,Big Spenders
17115,182,2,39.8,Lost Customers
13731,219,2,34.5,Lost Customers
18237,91,3,47.25,Other
15998,87,3,29.25,Lost Customers
17157,176,1,19.799999999999997,Lost Customers
14883,73,4,38.92,Other
16191,262,1,90.0,Lost Customers
16527,81,1,8.25,Almost Lost
15512,155,1,19.799999999999997,Lost Customers
14875,107,2,77.10000000000001,Lost Customers
13886,71,1,10.2,Almost Lost
16550,108,4,58.05,Other
16271,126,2,21.220000000000002,Lost Customers
13394,78,5,76.77000000000001,Other
17579,137,2,41.300000000000004,Lost Customers
14855,119,2,50.39999999999999,Lost Customers
14078,101,4,169.44,Loyal Customers
16843,93,11,291.58,Loyal Customers
17935,138,2,23.619999999999997,Lost Customers
14684,81,2,2.7,Almost Lost
15437,262,1,3.3,Lost Customers
16714,218,1,15.0,Lost Customers
17939,159,1,1.9,Lost Customers
13787,75,1,5.9,Almost Lost
15329,134,2,25.5,Lost Customers
14540,75,1,3.4,Almost Lost
13863,247,1,11.9,Lost Customers
13950,73,2,39.599999999999994,Almost Lost
15244,248,1,19.799999999999997,Lost Customers
15288,155,3,83.10000000000001,Lost Customers
17874,185,6,108.11,Loyal Customers
16213,78,1,11.7,Almost Lost
18261,95,1,17.0,Lost Customers
15289,137,2,30.240000000000002,Lost Customers
17422,93,4,89.96000000000001,Other
14505,109,4,27.35,Other
13398,192,1,9.959999999999999,Lost Customers
16409,87,3,48.9,Other
13081,143,3,44.46000000000001,Lost Customers
17849,218,2,21.35,Lost Customers
16906,81,4,35.0,Other
13953,115,4,1769.8,Loyal Customers
13901,72,4,66.96000000000001,Other
15565,70,1,16.5,Almost Lost
17420,171,1,19.9,Lost Customers
13167,130,2,59.66,Lost Customers
16792,282,2,13.7,Lost Customers
13808,93,2,85.08,Lost Customers
13777,77,13,1971.96,Loyal Customers
17980,165,2,45.8,Lost Customers
13837,211,1,11.25,Lost Customers
13563,84,2,94.35,Other
15796,72,5,100.5,Best Customers
17673,162,3,41.6,Lost Customers
13468,74,21,543.11,Best Customers
17799,99,6,75.2,Other
16429,106,1,4.95,Lost Customers
14367,75,12,298.91,Best Customers
17506,75,1,25.0,Almost Lost
13618,173,1,6.959999999999999,Lost Customers
16817,185,5,73.1,Other
16984,88,2,8.850000000000001,Lost Customers
14562,78,8,137.97000000000003,Best Customers
14885,131,1,20.4,Lost Customers
17733,261,1,17.0,Lost Customers
16824,164,1,22.5,Lost Customers
16360,80,2,6.35,Almost Lost
16102,98,2,94.80000000000001,Lost Customers
17194,273,1,10.0,Lost Customers
12873,282,1,68.0,Lost Customers
14720,89,2,30.9,Lost Customers
12936,78,1,34.68,Almost Lost
14020,88,1,34.8,Lost Customers
16216,267,1,16.8,Lost Customers
13588,86,5,55.67999999999999,Other
16003,134,2,31.3,Lost Customers
15239,78,1,15.0,Almost Lost
17217,234,1,11.8,Lost Customers
15333,208,1,22.5,Lost Customers
17667,161,3,64.72,Lost Customers
13402,127,1,17.0,Lost Customers
17736,113,1,9.36,Lost Customers
14113,78,1,204.0,Big Spenders
17061,73,11,710.98,Best Customers
17262,227,3,501.55000000000007,Big Spenders
16836,116,1,76.32000000000001,Lost Customers
15063,213,1,30.599999999999998,Lost Customers
17749,178,2,29.25,Lost Customers
13418,84,11,155.25,Best Customers
17320,100,2,43.75,Lost Customers
15220,115,5,109.8,Loyal Customers
16253,255,1,39.599999999999994,Lost Customers
13771,199,2,83.7,Lost Customers
16629,73,2,7.56,Almost Lost
15554,277,1,15.9,Lost Customers
15132,105,3,48.60000000000001,Lost Customers
17634,92,6,77.4,Other
16200,164,1,33.9,Lost Customers
18171,99,3,102.55,Loyal Customers
15673,88,3,46.5,Other
13881,71,11,997.7,Best Customers
15713,143,1,15.0,Lost Customers
15407,183,2,5.08,Lost Customers
14141,73,2,60.0,Almost Lost
14842,95,2,45.9,Lost Customers
16342,75,4,82.56,Other
17542,269,1,20.4,Lost Customers
12868,185,3,69.2,Lost Customers
17698,260,1,17.4,Lost Customers
16293,91,5,69.57,Other
18224,263,1,10.2,Lost Customers
15827,73,9,162.8,Best Customers
15205,85,2,22.650000000000002,Lost Customers
13136,87,4,91.9,Other
13355,122,1,17.700000000000003,Lost Customers
15791,204,1,39.6,Lost Customers
15738,96,9,169.17000000000002,Loyal Customers
15663,106,1,14.040000000000001,Lost Customers
16229,87,2,80.2,Lost Customers
14780,79,1,20.8,Almost Lost
15804,78,8,123.98,Best Customers
15414,242,1,15.299999999999999,Lost Customers
13169,252,1,15.600000000000001,Lost Customers
16539,219,1,67.5,Lost Customers
12948,105,4,131.3,Loyal Customers
14100,137,1,7.95,Lost Customers
12930,78,2,25.2,Almost Lost
14829,184,1,11.7,Lost Customers
17615,130,3,44.3,Lost Customers
12897,204,1,58.0,Lost Customers
14606,72,50,661.1,Best Customers
15235,217,3,61.5,Lost Customers
14901,73,4,89.76,Other
17238,84,9,45.39,Other
12963,84,1,15.0,Almost Lost
17252,116,2,13.35,Lost Customers
13662,85,3,67.8,Other
14552,151,1,3.38,Lost Customers
14658,117,1,2.95,Lost Customers
17051,194,1,2.5,Lost Customers
17589,151,3,23.950000000000003,Lost Customers
17035,245,1,13.52,Lost Customers
15443,73,2,22.349999999999998,Almost Lost
14498,116,3,34.69,Lost Customers
15238,95,2,23.520000000000003,Lost Customers
13376,99,3,65.69999999999999,Other
15611,70,9,389.42,Best Customers
13246,176,2,19.0,Lost Customers
13940,116,2,26.1,Lost Customers
13934,263,1,19.799999999999997,Lost Customers
17548,233,1,30.0,Lost Customers
15410,84,8,219.97,Best Customers
17337,151,3,31.439999999999998,Lost Customers
17187,226,1,30.599999999999998,Lost Customers
16198,75,1,20.28,Almost Lost
16613,70,1,16.6,Almost Lost
